iter,cost
1548,0.0020985706
1549,0.00015330449
1550,0.00016670176
1551,0.0004862599
1552,0.00040065625
1553,0.00021922526
1554,0.0002185491
1555,0.0005813906
1556,0.0002976352
1557,0.0001992617
1558,0.0007165249
1559,0.0005529346
1560,0.00026773414
1561,0.00070607563
1562,0.0015478408
1563,0.00018389395
1564,0.001331605
1565,0.00068918755
1566,0.00082784396
1567,0.00045239815
1568,0.0012573038
1569,0.0007822071
1570,0.0004757491
1571,0.00032075844
1572,0.0010339
1573,0.00028369937
1574,0.00026775128
1575,0.00045998124
1576,0.00022976796
1577,0.00018248367
1578,0.0017976172
1579,0.00027120797
1580,0.0017667374
1581,0.00039401476
1582,0.00040849185
1583,0.00049508543
1584,0.00020657659
1585,0.00027952864
1586,0.00022104343
1587,0.0002035897
1588,0.0003452416
1589,0.000181939
1590,0.00078127516
1591,0.00017622802
1592,0.0006780562
1593,0.0009783732
1594,0.00019657172
1595,0.0002998932
1596,0.00023371869
1597,0.00094367913
1598,0.0022805552
1599,0.0012754947
1600,0.0003251075
1601,0.00037887297
1602,0.00037603368
1603,0.00021652677
1604,0.00024724295
1605,0.0004867191
1606,0.00024767863
1607,0.00048277565
1608,0.00022824263
1609,0.00018218037
1610,0.00030920567
1611,0.001512361
1612,0.00019442836
1613,0.0017969513
1614,0.00027635245
1615,0.00066069816
1616,0.00052768475
1617,0.0006731794
1618,0.00047934373
1619,0.00021781918
1620,0.00074593764
1621,0.0002502034
1622,0.00034363306
1623,0.0005067722
1624,0.000208933
1625,0.0002820821
1626,0.00036669386
1627,0.00023740926
1628,0.0002830905
1629,0.00039858773
1630,0.00024107096
1631,0.00025709806
1632,0.00012772408
1633,0.00075413886
1634,0.00013616387
1635,0.00066381495
1636,0.000291554
1637,0.0009695893
1638,0.0001572623
1639,0.00019183937
1640,0.00018346953
1641,0.00021551552
1642,0.00035027825
1643,0.000871337
1644,0.00040811117
1645,0.00023511556
1646,0.0011182845
1647,0.00047044223
1648,0.0004668056
1649,0.0002725885
1650,0.00012907233
1651,0.00036334625
1652,0.00014810216
1653,0.00018426286
1654,0.0012162958
1655,0.00011471034
1656,0.00029795506
1657,0.00064967613
1658,0.00035964118
1659,0.00024129922
1660,0.00016959493
1661,0.00018814292
1662,0.00039442506
1663,0.00015094872
1664,0.00051236857
1665,0.00073707965
1666,0.00014494524
1667,0.00028780053
1668,0.0003882085
1669,0.0001698486
1670,0.00023006694
1671,0.00048704888
1672,0.00011777697
1673,0.00031073496
1674,0.0014852743
1675,0.00018311174
1676,0.00032096068
1677,0.0005734449
1678,0.000104460305
1679,0.0001380443
1680,0.00088157255
1681,0.0007482512
1682,0.00024811708
1683,0.000207063
1684,0.0002613557
1685,0.0005644993
1686,0.0005391103
1687,0.0001695294
1688,0.00015680751
1689,0.0006559532
1690,0.00082045945
1691,0.0003765284
1692,0.0004069762
1693,0.00037780593
1694,0.00040548213
1695,0.00025593702
1696,0.0016100006
1697,0.00016669762
1698,0.00053244614
1699,0.00027280065
1700,0.000121632205
1701,0.0011216775
1702,0.0003529521
1703,0.00014782498
1704,0.00034767907
1705,0.00021063013
1706,0.000119772354
1707,0.00015209675
1708,0.00021497141
1709,0.0006614317
1710,0.00029204597
1711,0.00017203811
1712,0.00015118514
1713,0.00024197971
1714,0.00055755494
1715,0.0001776172
1716,0.00018279755
1717,0.0001826319
1718,0.0001461264
1719,0.00018258419
1720,0.00018057019
1721,0.00013926269
1722,0.00011727858
1723,0.00026552338
1724,0.0001310074
1725,0.00012581001
1726,0.00014708395
1727,0.00025595695
1728,0.00020970762
1729,0.00014194072
1730,0.00027810014
1731,0.00027513056
1732,0.00076380605
1733,0.00010301521
1734,0.0007809036
1735,0.0002272601
1736,0.00023926329
1737,0.00095751794
1738,0.00017572158
1739,0.00035032697
1740,0.0004876805
1741,0.00028575808
1742,0.0013094841
1743,0.00037224178
1744,0.00014508252
1745,0.0011557437
1746,0.00018516999
1747,0.00071260676
1748,0.00043742836
1749,0.00016978486
1750,0.0015960399
1751,0.00034270354
1752,0.00021908653
1753,0.00016329993
1754,0.0010901843
1755,0.0014515535
1756,0.00028039553
1757,0.00033181836
1758,0.00014085084
1759,0.00024010605
1760,0.0008136451
1761,0.00017685474
1762,0.00081930356
1763,0.00045143272
1764,0.00045182853
1765,0.00020507828
1766,0.00022279414
1767,0.0004711601
1768,0.00039235936
1769,0.00020856899
1770,0.00016626119
1771,0.00022851353
1772,0.00013704388
1773,0.00019351355
1774,0.00014116119
1775,0.0008450665
1776,0.00020319011
1777,0.0038307724
1778,0.0008865952
1779,0.00016589634
1780,0.0011995342
1781,0.0004190189
1782,0.0018483722
1783,0.00032862488
1784,0.00023283657
1785,0.00015003116
1786,0.00022386847
1787,0.00019824941
1788,0.0008240139
1789,0.00022366151
1790,0.0009869623
1791,0.00026708862
1792,0.00034285366
1793,0.00014926608
1794,0.001273632
1795,0.00027564703
1796,0.00037247548
1797,0.00022275289
1798,0.00023679898
1799,0.00016192823
1800,0.00024302986
1801,0.00034742642
1802,0.00021522693
1803,0.0001910458
1804,0.00021836373
1805,0.000337381
1806,0.00015877237
1807,0.0009889308
1808,0.0002742503
1809,0.00040327152
1810,0.00038132007
1811,0.0002241911
1812,0.00011874854
1813,0.00014899745
1814,0.00019935126
1815,0.00031350003
1816,0.00014013571
1817,0.00015139919
1818,0.000158664
1819,0.00035454053
1820,0.000116256786
1821,0.00017239274
1822,0.0011809306
1823,0.00014987472
1824,0.0002795527
1825,0.00064964074
1826,0.0005209302
1827,0.00019352819
1828,0.00030996843
1829,0.00026982618
1830,0.00012393351
1831,0.00013834095
1832,0.00077200803
1833,0.00015113842
1834,0.0001249629
1835,0.0001745642
1836,0.00016932777
1837,0.00032332487
1838,0.0001823201
1839,0.00016698663
1840,0.0001317283
1841,0.00023908837
1842,0.00066105794
1843,0.00048570245
1844,0.00030471216
1845,0.0001256483
1846,0.00031178488
1847,0.00084158697
1848,0.0009986658
1849,0.00014974353
1850,0.000841191
1851,0.00013809434
1852,0.0017146575
1853,0.00024442014
1854,0.00018765862
1855,0.000126706
1856,0.000144096
1857,0.00024106557
1858,0.0006411836
1859,0.00012527172
1860,0.00042492768
1861,0.00017997893
1862,0.00048405342
1863,0.0002496129
1864,0.00015000612
1865,0.00012245911
1866,0.00020691908
1867,0.000368684
1868,0.000116681906
1869,0.000473387
1870,0.00046734995
1871,0.00017147171
1872,0.00010750098
1873,0.00010830817
1874,0.00017221979
1875,0.00046235448
1876,0.00059850584
1877,0.000110462446
1878,0.0006470141
1879,0.0003210955
1880,0.0006622447
1881,0.000103024126
1882,0.00045703264
1883,0.0004492849
1884,0.00023035782
1885,0.000113010225
1886,0.0001383902
1887,0.0014810323
1888,0.0018040222
1889,0.0009171547
1890,0.00018282572
1891,0.00017318672
1892,0.00015392431
1893,0.0014199123
1894,0.0003173152
1895,0.00023122299
1896,0.00023323846
1897,0.0002322596
1898,0.0001734285
1899,0.00022766455
1900,0.00017770089
1901,0.0012349425
1902,0.00019210756
1903,0.000121149526
1904,0.0006298211
1905,0.007495697
1906,0.00023933548
1907,0.00035253883
1908,0.00026303375
1909,0.00073127926
1910,0.0005478497
1911,0.0005459228
1912,0.00047983782
1913,0.0005026891
1914,0.00031620066
1915,0.000479799
1916,0.00051093963
1917,0.00043304465
1918,0.0004860325
1919,0.0004003344
1920,0.0005061792
1921,0.0006215706
1922,0.0005838609
1923,0.00082583464
1924,0.00035177803
1925,0.00049000623
1926,0.00021176322
1927,0.00038134656
1928,0.00033016613
1929,0.00018905576
1930,0.00027927378
1931,0.00047662432
1932,0.00068425376
1933,0.00048578333
1934,0.0002607383
1935,0.0006904182
1936,0.0003205624
1937,0.00032872608
1938,0.00011766046
1939,0.00022526513
1940,0.00011601134
1941,0.00023718138
1942,0.0007741117
1943,0.00019554861
1944,0.00014136029
1945,0.00014229873
1946,0.0006401397
1947,7.382781e-05
1948,0.0003271694
1949,0.00026577016
1950,0.000581585
1951,0.00037596963
1952,0.0001141717
1953,0.00010484919
1954,0.00027580597
1955,0.00010502855
1956,0.00020547205
1957,0.00017452773
1958,0.00046936274
1959,0.00024371398
1960,0.0002906259
1961,0.00018175761
1962,0.00011734536
1963,0.00015879961
1964,0.0004505288
1965,0.00046574738
1966,0.0001019593
1967,0.00032292295
1968,0.0005085369
1969,0.0021159141
1970,0.00017173131
1971,0.000100420606
1972,8.121508e-05
1973,0.00015044029
1974,0.0002576263
1975,0.0015801035
1976,0.00015929581
1977,0.00013824781
1978,0.00012560576
1979,0.00054008816
1980,0.00027644663
1981,0.000130595
1982,0.00029276503
1983,0.000104793675
1984,0.00012918703
1985,0.00089407613
1986,0.00024774598
1987,0.000105966676
1988,0.00057641126
1989,0.00013422838
1990,0.00019730089
1991,9.934769e-05
1992,0.00031092606
1993,0.0002784881
1994,0.0001756581
1995,8.664023e-05
1996,0.0010669157
1997,0.00029505117
1998,0.00013600042
1999,0.0005997285
2000,0.00014890029
2001,0.00023780546
2002,0.00017755997
2003,0.00012924666
2004,0.00010972214
2005,0.00017728824
2006,0.00022925026
2007,0.00037982903
2008,8.9197834e-05
2009,0.00012376298
2010,0.00015340447
2011,0.000108046566
2012,0.0001273007
2013,0.00030618644
2014,9.815197e-05
2015,0.00010218359
2016,0.00019835093
2017,9.9866804e-05
2018,0.00013235505
2019,0.0002483004
2020,0.0004151894
2021,0.00020476826
2022,0.0003690578
2023,0.00022063771
2024,0.0009500066
2025,0.00015802754
2026,0.00012910535
2027,0.00011887713
2028,0.00035053687
2029,0.00038337853
2030,0.0010670541
2031,8.0474594e-05
2032,0.00011911732
2033,0.0007385439
2034,0.0001115378
2035,0.00035112965
2036,0.00033193146
2037,0.00025841707
2038,0.00019974112
2039,0.00024812322
2040,0.0009785212
2041,0.00034467434
2042,0.00012119511
2043,0.00012913642
2044,0.00012809991
2045,0.0018654782
2046,0.00012134353
2047,0.0004188667
2048,0.00013384815
2049,0.00024390826
2050,0.00016177654
2051,0.0011039822
2052,0.000321808
2053,0.00035253807
2054,0.00023199803
2055,0.00029202766
2056,0.00096033205
2057,0.00046410484
2058,0.0003227911
2059,0.00015843727
2060,0.00023951958
2061,0.00069839956
2062,0.00014846257
2063,0.00047458292
2064,0.00011527071
2065,0.00014000094
2066,0.00011956184
2067,0.0001225943
2068,0.00018180306
2069,0.0007410339
2070,0.00026288087
2071,0.00016770234
2072,0.000279721
2073,0.00010727245
2074,0.0003780051
2075,0.00057628145
2076,0.0007700852
2077,0.00025185224
2078,0.00010826082
2079,0.00022030967
2080,0.0007467147
2081,0.00027645475
2082,0.00013780296
2083,9.978841e-05
2084,0.00040761888
2085,0.0001464387
2086,9.823829e-05
2087,0.00023103892
2088,0.00071465323
2089,0.00039675715
2090,0.00041796724
2091,0.00032623284
2092,0.00017869954
2093,0.0008201428
2094,0.00011187186
2095,0.00027169313
2096,0.00016281295
2097,0.00014930998
2098,0.00010525615
2099,0.00011881442
2100,0.00033866146
2101,0.0006302726
2102,0.0002696226
2103,0.00038623117
2104,0.00037068556
2105,0.0004182447
2106,8.3606996e-05
2107,0.00029465902
2108,0.0013669895
2109,0.00013879126
2110,0.00064680487
2111,0.00010735861
2112,0.00038735196
2113,0.00013136334
2114,0.00031062472
2115,0.0014069674
2116,0.000110607536
2117,0.00010575776
2118,0.00030461248
2119,0.0003967652
2120,0.00054430537
2121,0.00013798728
2122,0.00015806982
2123,0.00043985143
2124,0.00016175082
2125,0.00015416412
2126,0.00092235673
2127,0.0006184899
2128,0.0006178666
2129,0.00034785445
2130,0.00021721517
2131,0.0003078467
2132,0.00016385056
2133,0.0016217757
2134,0.0013327629
2135,0.0003516929
2136,0.0001168363
2137,0.00017861661
2138,0.0004108607
2139,0.00011338943
2140,0.034398653
2141,0.00074092235
2142,0.00069486134
2143,0.0011581216
2144,0.001599195
2145,0.0031580904
2146,0.0028181702
2147,0.002333324
2148,0.0037276
2149,0.0030389854
2150,0.0018817873
2151,0.0020070835
2152,0.0011057768
2153,0.00075094873
2154,0.00060932385
2155,0.00046962185
2156,0.00026814057
2157,0.0002187483
2158,0.00021948478
2159,0.0006268157
2160,0.000291391
2161,0.00010292901
2162,0.00026478825
2163,0.00013548705
2164,0.0009328223
2165,0.000111541965
2166,0.00070076814
2167,0.000221999
2168,0.00056043715
2169,0.0022754571
2170,0.00011197176
2171,0.0032653548
2172,0.00011278901
2173,0.000118474774
2174,6.546371e-05
2175,0.0004694133
2176,0.00010613288
2177,0.00013877857
2178,0.00012575467
2179,0.00014260816
2180,0.000293248
2181,0.00034068205
2182,0.00045185268
2183,0.00014570834
2184,0.00013600838
2185,0.0014009334
2186,0.00019965072
2187,0.000112644084
2188,0.00019799183
2189,0.0004319096
2190,0.00011619154
2191,0.00020712298
2192,0.0002527336
2193,0.00019747742
2194,0.0009960487
2195,0.00028237316
2196,0.00014691656
2197,0.00010073251
2198,0.0001519068
2199,0.00015677219
2200,0.0003976634
2201,0.00011249339
2202,0.00020942261
2203,8.3983316e-05
2204,0.00030991933
2205,0.00052551937
2206,0.00015442616
2207,0.00010558084
2208,0.00034837588
2209,0.000118530195
2210,0.0002045604
2211,0.00046260512
2212,9.316913e-05
2213,0.00027462473
2214,0.00017697763
2215,0.00023883588
2216,0.000627449
2217,0.00023910822
2218,0.00015091863
2219,0.0007882963
2220,9.9579906e-05
2221,0.0007383925
2222,9.9174315e-05
2223,0.0001401279
2224,0.00014497075
2225,0.00027699096
2226,0.00010827902
2227,0.00023072914
2228,0.0018081057
2229,0.0003887848
2230,0.00050855655
2231,0.00045651608
2232,0.0002630935
2233,0.00029614058
2234,0.00047229687
2235,0.0005367959
2236,0.00022917878
2237,0.0015265325
2238,9.726653e-05
2239,0.0001580281
2240,0.00023278332
2241,0.00029547903
2242,0.00010961768
2243,0.00021011267
2244,0.0001364563
2245,0.00014323855
2246,0.00021848346
2247,0.010818786
2248,0.00013980393
2249,0.00022435488
2250,0.0003226489
2251,0.00037654713
2252,0.0006688024
2253,0.00052743586
2254,0.00058827235
2255,0.0011232359
2256,0.0006430418
2257,0.00057599106
2258,0.0010243852
2259,0.00043000665
2260,0.00078050664
2261,0.0004436899
2262,0.0003549519
2263,0.00035586278
2264,0.0005446523
2265,0.000502087
2266,0.0003423363
2267,0.00017771013
2268,0.00026020454
2269,0.0010117053
2270,0.00023996549
2271,0.00020679452
2272,0.0001665682
2273,0.0002777813
2274,0.00017139374
2275,0.00039169466
2276,0.00017942635
2277,0.00020407476
2278,0.00047823746
2279,0.00012317953
2280,0.00016005262
2281,0.00020340731
2282,0.0002408733
2283,0.00062433555
2284,0.0005065029
2285,9.238288e-05
2286,0.00039331423
2287,0.0021280837
2288,8.469901e-05
2289,0.00013523514
2290,0.00015215103
2291,0.00013529818
2292,0.00060905825
2293,0.00018301865
2294,0.007008863
2295,0.00013982243
2296,0.00016345397
2297,0.00039692916
2298,0.00012759175
2299,0.000300941
2300,0.000971227
2301,0.00024211236
2302,0.00072367466
2303,0.00026890452
2304,0.00022087387
2305,0.00037809284
2306,0.0005823808
2307,0.00044261248
2308,0.0002505942
2309,0.0002871295
2310,0.00042230997
2311,0.00027636907
2312,0.00025282416
2313,0.0020268294
2314,0.00034555548
2315,0.00031197062
2316,0.0005190909
2317,0.00048371067
2318,0.00092301494
2319,0.00024380667
2320,0.0005265623
2321,0.00025757495
2322,0.00033539467
2323,0.00022075031
2324,0.0002021271
2325,0.0005443401
2326,0.00048320644
2327,0.00016806945
2328,0.0006795387
2329,0.00019664581
2330,0.00022716
2331,0.00019952378
2332,0.00051641837
2333,0.00046148364
2334,0.00012600877
2335,0.00018031
2336,0.0002841875
2337,0.00024737796
2338,0.00024628502
2339,0.0011888628
2340,0.00021656105
2341,0.00025006512
2342,0.0007381021
2343,0.00021856389
2344,0.00013027404
2345,0.0005713278
2346,0.00080855074
2347,0.00015141636
2348,0.00039008667
2349,0.00019977674
2350,0.00023639161
2351,0.00027266328
2352,9.95526e-05
2353,8.6701424e-05
2354,0.0007787534
2355,0.00020055985
2356,0.00013794775
2357,0.0006302453
2358,0.00017996054
2359,0.0004682392
2360,7.359385e-05
2361,0.00061818236
2362,0.00034407614
2363,0.000155375
2364,0.00020789952
2365,0.00014639573
2366,0.00011013599
2367,0.00050788524
2368,0.000118837386
2369,0.00067156286
2370,0.00011923519
2371,0.000190611
2372,0.0002725921
2373,0.0001541554
2374,0.0010353414
2375,0.00019068478
2376,0.00020903254
2377,8.856942e-05
2378,0.0002981182
2379,0.0005062437
2380,0.00013895416
2381,0.00034035236
2382,0.00014459522
2383,0.00017582622
2384,0.00011109253
2385,0.00013447659
2386,0.00016601574
2387,0.00020398875
2388,0.00010364933
2389,0.00026007838
2390,0.00013481178
2391,9.400347e-05
2392,0.0001062589
2393,0.0009003227
2394,0.00015562768
2395,0.0001624291
2396,0.0002331212
2397,0.00071528484
2398,0.00017152666
2399,0.00022621467
2400,0.0001863073
2401,0.00010143533
2402,0.000668682
2403,8.3030456e-05
2404,0.00054503995
2405,0.00011732912
2406,0.000261202
2407,8.977253e-05
2408,8.002796e-05
2409,0.00014473022
2410,0.00016466032
2411,0.00010243715
2412,8.547331e-05
2413,0.00010790981
2414,0.0002306427
2415,0.0064848084
2416,0.0005234738
2417,0.00015993428
2418,0.00013241489
2419,8.725703e-05
2420,0.0002937131
2421,0.0002633229
2422,0.00019077674
2423,0.0003911794
2424,0.00057421165
2425,0.00036527868
2426,0.00035135855
2427,0.0004411827
2428,0.00029850123
2429,0.00023770507
2430,0.0006107566
2431,0.00025862159
2432,0.00036398115
2433,0.00022043764
2434,0.002134516
2435,0.0001896641
2436,0.00016965141
2437,0.00046611906
2438,0.00025804227
2439,0.0006173927
2440,0.0002033214
2441,0.0004632988
2442,0.00016297592
2443,0.00024215222
2444,0.0003500746
2445,0.00031489995
2446,0.00041731074
2447,0.0009790377
2448,0.0001745897
2449,0.00015538673
2450,0.0034323225
2451,0.0003049075
2452,0.00024352368
2453,0.00016743767
2454,0.00019813998
2455,0.00032945292
2456,0.00040727644
2457,0.00025736992
2458,0.00048012362
2459,0.00014868441
2460,0.0006414725
2461,0.0004442437
2462,0.00028816354
2463,0.00040121708
2464,0.00018157258
2465,0.00015777678
2466,0.00019343638
2467,0.000108862005
2468,0.00020280793
2469,0.000545281
2470,0.00020916708
2471,0.0002975791
2472,0.00039479247
2473,0.000114484814
2474,0.00015179312
2475,9.6497686e-05
2476,0.00060643954
2477,0.00026931823
2478,0.0001518371
2479,9.675551e-05
2480,0.00042729048
2481,0.00029809427
2482,8.8606044e-05
2483,0.00038575224
2484,9.018563e-05
2485,0.00086505245
2486,0.00023912627
2487,9.3754315e-05
2488,0.00016785698
2489,0.00011161678
2490,0.0003814528
2491,0.00016819018
2492,0.00017517514
2493,0.0003041377
2494,0.00016822084
2495,9.0286856e-05
2496,0.0002466674
2497,0.0001757817
2498,0.00025206272
2499,0.0001735736
2500,0.00026631923
2501,0.00012152629
2502,0.00016435579
2503,0.00044459442
2504,0.00014041377
2505,0.00027020206
2506,8.817478e-05
2507,0.000107537046
2508,0.00083197973
2509,0.0026014475
2510,0.0001271378
2511,8.755998e-05
2512,0.000108001615
2513,0.0001257725
2514,9.20622e-05
2515,0.00020752638
2516,0.00016926562
2517,0.0001751051
2518,0.00022012556
2519,0.0001745779
2520,0.000119435696
2521,0.00017110536
2522,0.00012393254
2523,0.00015650969
2524,0.00022988362
2525,0.00011345466
2526,0.0001262746
2527,0.00020779898
2528,0.00010856454
2529,0.0003730462
2530,0.000966668
2531,0.00017402091
2532,0.00012037764
2533,0.00012479367
2534,0.0010524936
2535,9.966959e-05
2536,8.2570434e-05
2537,0.0004489315
2538,0.0002083785
2539,0.00021201407
2540,0.00012214248
2541,0.00031134466
2542,0.00015205794
2543,0.0006318034
2544,0.0003294026
