iter,cost
1665,0.06380233
1666,0.007425148
1667,0.008308588
1668,0.012655054
1669,0.009183962
1670,0.009449131
1671,0.021158768
1672,0.011783039
1673,0.020614315
1674,0.024686782
1675,0.011186398
1676,0.00959938
1677,0.01929155
1678,0.008139993
1679,0.008692476
1680,0.042187825
1681,0.039072324
1682,0.008979712
1683,0.010822944
1684,0.012420196
1685,0.022440765
1686,0.027249819
1687,0.0074643386
1688,0.0111014
1689,0.012838995
1690,0.019473739
1691,0.011691951
1692,0.017920604
1693,0.011262131
1694,0.011162366
1695,0.014233694
1696,0.025628109
1697,0.008376072
1698,0.01698767
1699,0.017256632
1700,0.0070358906
1701,0.022073245
1702,0.023961103
1703,0.007895797
1704,0.00958997
1705,0.013480998
1706,0.013010815
1707,0.0074319816
1708,0.012951441
1709,0.050032884
1710,0.011622178
1711,0.007332187
1712,0.007942254
1713,0.022542832
1714,0.008019527
1715,0.017953236
1716,0.008540354
1717,0.010254861
1718,0.014088136
1719,0.01129489
1720,0.008386145
1721,0.0069535105
1722,0.006567893
1723,0.0075982977
1724,0.015040578
1725,0.0063233813
1726,0.010809523
1727,0.019797614
1728,0.01016669
1729,0.008651452
1730,0.009047015
1731,0.01022208
1732,0.018366285
1733,0.01059602
1734,0.021138225
1735,0.015154899
1736,0.019748304
1737,0.022634078
1738,0.013621558
1739,0.016358526
1740,0.020278174
1741,0.016109336
1742,0.044915758
1743,0.025123399
1744,0.006301132
1745,0.03246162
1746,0.010381212
1747,0.023124443
1748,0.017329723
1749,0.011139028
1750,0.07036355
1751,0.012601836
1752,0.009433617
1753,0.008222062
1754,0.023917802
1755,0.041108597
1756,0.009891169
1757,0.01753953
1758,0.008758546
1759,0.007669785
1760,0.041150935
1761,0.0063921204
1762,0.023595802
1763,0.010289634
1764,0.019047953
1765,0.008584646
1766,0.008511577
1767,0.008611349
1768,0.017784063
1769,0.010629306
1770,0.0078394115
1771,0.010119748
1772,0.007472938
1773,0.010133325
1774,0.010639079
1775,0.033377912
1776,0.0104359435
1777,0.07266804
1778,0.033028178
1779,0.017256282
1780,0.037591808
1781,0.021906633
1782,0.032832522
1783,0.01051838
1784,0.010454378
1785,0.006447139
1786,0.01205565
1787,0.007326193
1788,0.04943136
1789,0.011331809
1790,0.027735734
1791,0.008684605
1792,0.008692193
1793,0.0069169803
1794,0.050598554
1795,0.0085617015
1796,0.025045764
1797,0.011970232
1798,0.012321212
1799,0.0067287544
1800,0.018294465
1801,0.018055048
1802,0.011103592
1803,0.008165938
1804,0.008596789
1805,0.008832943
1806,0.006653564
1807,0.034822233
1808,0.024788836
1809,0.01595742
1810,0.012082116
1811,0.008535609
1812,0.008107399
1813,0.007873089
1814,0.010778819
1815,0.012035083
1816,0.0064396076
1817,0.0062347166
1818,0.008089786
1819,0.010952652
1820,0.0068640895
1821,0.008186068
1822,0.030939914
1823,0.008890164
1824,0.02088581
1825,0.012427035
1826,0.018246317
1827,0.007351318
1828,0.012760534
1829,0.0077844183
1830,0.004994986
1831,0.0066220616
1832,0.02831463
1833,0.0051667686
1834,0.013619515
1835,0.013935541
1836,0.013427281
1837,0.015842794
1838,0.01611383
1839,0.0064973533
1840,0.006255281
1841,0.008859297
1842,0.053127334
1843,0.007597185
1844,0.012022878
1845,0.008901951
1846,0.019498697
1847,0.02090113
1848,0.030751204
1849,0.0064689023
1850,0.022171302
1851,0.0068733892
1852,0.032838386
1853,0.006637155
1854,0.0070269657
1855,0.009206321
1856,0.011224196
1857,0.021147909
1858,0.019790217
1859,0.005864987
1860,0.0070902994
1861,0.007601766
1862,0.020604918
1863,0.00843338
1864,0.0076136366
1865,0.007351857
1866,0.011648651
1867,0.009402772
1868,0.0054848343
1869,0.012858798
1870,0.028651442
1871,0.008606496
1872,0.006195806
1873,0.006270093
1874,0.007887131
1875,0.023009626
1876,0.01883323
1877,0.00587652
1878,0.016336892
1879,0.009370721
1880,0.020869397
1881,0.006871021
1882,0.019141324
1883,0.016388165
1884,0.0072367983
1885,0.006288075
1886,0.007420272
1887,0.05871988
1888,0.08074055
1889,0.04221701
1890,0.008544602
1891,0.012640041
1892,0.007358855
1893,0.03901066
1894,0.011057938
1895,0.011102324
1896,0.00743222
1897,0.009144596
1898,0.0073653944
1899,0.00845054
1900,0.007734072
1901,0.029190032
1902,0.005649177
1903,0.008045736
1904,0.044405833
1905,0.120275386
1906,0.008174368
1907,0.012431449
1908,0.009892098
1909,0.021151243
1910,0.01675389
1911,0.012692329
1912,0.0077521307
1913,0.03242121
1914,0.0057696933
1915,0.007844266
1916,0.007933133
1917,0.007840963
1918,0.01345628
1919,0.0071310387
1920,0.031863254
1921,0.010330057
1922,0.008332357
1923,0.036794186
1924,0.008410346
1925,0.012787979
1926,0.0060431086
1927,0.018441817
1928,0.010591242
1929,0.0074822023
1930,0.009078117
1931,0.009521394
1932,0.019253857
1933,0.008365444
1934,0.01231815
1935,0.02397784
1936,0.0112400595
1937,0.008702079
1938,0.009214305
1939,0.008839482
1940,0.0055158013
1941,0.007856786
1942,0.036670703
1943,0.0068292627
1944,0.008501259
1945,0.0061539966
1946,0.020012006
1947,0.0043394575
1948,0.008940359
1949,0.00633284
1950,0.018902566
1951,0.009823199
1952,0.007907854
1953,0.0056577018
1954,0.0110999895
1955,0.0053060804
1956,0.008124638
1957,0.008025446
1958,0.008023599
1959,0.01910599
1960,0.009340537
1961,0.0069990666
1962,0.006227349
1963,0.0071314913
1964,0.011239829
1965,0.013604489
1966,0.006129765
1967,0.010361361
1968,0.019685414
1969,0.07770221
1970,0.007294702
1971,0.0052468125
1972,0.00464938
1973,0.010061473
1974,0.01810298
1975,0.033217587
1976,0.010427799
1977,0.006450238
1978,0.010164827
1979,0.018488402
1980,0.013606776
1981,0.008421148
1982,0.007919004
1983,0.00490876
1984,0.0068896385
1985,0.053931665
1986,0.008697365
1987,0.0059868954
1988,0.017105013
1989,0.007025192
1990,0.010474926
1991,0.0045991605
1992,0.011400568
1993,0.015043986
1994,0.008999294
1995,0.005939474
1996,0.041302495
1997,0.013860162
1998,0.007006537
1999,0.024322465
2000,0.0061303535
2001,0.00690007
2002,0.012089804
2003,0.005908454
2004,0.007242583
2005,0.012816908
2006,0.010323821
2007,0.0077299736
2008,0.0059155747
2009,0.0069026467
2010,0.007679166
2011,0.0058665904
2012,0.006188012
2013,0.015141559
2014,0.0053097573
2015,0.004932547
2016,0.008126883
2017,0.0053829458
2018,0.0055778692
2019,0.013056375
2020,0.013486905
2021,0.008457821
2022,0.02168471
2023,0.0055677034
2024,0.01913847
2025,0.005497031
2026,0.00663665
2027,0.016455492
2028,0.015216715
2029,0.017263558
2030,0.028745672
2031,0.0042836354
2032,0.005192352
2033,0.020309636
2034,0.0073377076
2035,0.014425659
2036,0.012195861
2037,0.016029824
2038,0.008239821
2039,0.008161739
2040,0.045523316
2041,0.008299673
2042,0.006548775
2043,0.005157801
2044,0.007868041
2045,0.058049742
2046,0.005005892
2047,0.03189619
2048,0.0072012777
2049,0.009881592
2050,0.0070133153
2051,0.038350813
2052,0.011002983
2053,0.008601318
2054,0.0058612125
2055,0.009833645
2056,0.029504485
2057,0.018094055
2058,0.025041267
2059,0.006049973
2060,0.01144322
2061,0.012994121
2062,0.008185114
2063,0.008457191
2064,0.0062051183
2065,0.010840846
2066,0.0051157963
2067,0.0049955053
2068,0.006623815
2069,0.03767025
2070,0.013236651
2071,0.007328038
2072,0.0132205505
2073,0.005521491
2074,0.009142426
2075,0.011325147
2076,0.012755537
2077,0.010646262
2078,0.005708976
2079,0.009439026
2080,0.012158852
2081,0.005318646
2082,0.013395219
2083,0.004840907
2084,0.018271301
2085,0.011840293
2086,0.004964546
2087,0.008470013
2088,0.0148233585
2089,0.015447597
2090,0.01317453
2091,0.016356438
2092,0.008255664
2093,0.018521372
2094,0.0052027795
2095,0.02365424
2096,0.009702759
2097,0.0050659124
2098,0.005244932
2099,0.00596013
2100,0.030002015
2101,0.03558081
2102,0.009743305
2103,0.032739464
2104,0.008188653
2105,0.02157823
2106,0.0055041634
2107,0.02055434
2108,0.07232936
2109,0.007142695
2110,0.018921977
2111,0.0055611716
2112,0.014767902
2113,0.008578667
2114,0.014129632
2115,0.056779586
2116,0.0059694205
2117,0.006632692
2118,0.013480728
2119,0.02092522
2120,0.01663724
2121,0.0060190754
2122,0.006911755
2123,0.01521768
2124,0.0062108194
2125,0.006924547
2126,0.028185261
2127,0.014605281
2128,0.01550469
2129,0.010400259
2130,0.008686348
2131,0.013785639
2132,0.0060091186
2133,0.028213745
2134,0.061210275
2135,0.009866952
2136,0.0048200283
2137,0.0074329665
2138,0.014867108
2139,0.006499599
2140,0.11481622
2141,0.06425257
2142,0.0075851735
2143,0.010310999
2144,0.0097979605
2145,0.008180059
2146,0.007725767
2147,0.0097379815
2148,0.011546597
2149,0.007936241
2150,0.0064991764
2151,0.007944676
2152,0.012562947
2153,0.012821753
2154,0.009549609
2155,0.007885384
2156,0.01267496
2157,0.0066907764
2158,0.012369103
2159,0.01628662
2160,0.009676708
2161,0.0067232135
2162,0.01575087
2163,0.007221859
2164,0.028137513
2165,0.007765779
2166,0.04310277
2167,0.018305907
2168,0.022996895
2169,0.02365729
2170,0.008471695
2171,0.039455626
2172,0.006727254
2173,0.0075859493
2174,0.0047235577
2175,0.011038715
2176,0.0059362613
2177,0.0071170633
2178,0.009467919
2179,0.007695241
2180,0.014690768
2181,0.011104514
2182,0.011544206
2183,0.007124405
2184,0.008876932
2185,0.034921587
2186,0.007558855
2187,0.006390516
2188,0.010499506
2189,0.019292386
2190,0.005459459
2191,0.009084461
2192,0.007912196
2193,0.0063299094
2194,0.027300972
2195,0.011782348
2196,0.005966146
2197,0.0055888975
2198,0.0054862597
2199,0.0055068308
2200,0.012788744
2201,0.004832374
2202,0.0055874875
2203,0.004800943
2204,0.017430078
2205,0.04047115
2206,0.0051843
2207,0.0043342356
2208,0.027598016
2209,0.0060122763
2210,0.007934121
2211,0.013262069
2212,0.0048598633
2213,0.013163255
2214,0.008105773
2215,0.010632995
2216,0.05738322
2217,0.014357442
2218,0.0057300623
2219,0.037307937
2220,0.004336204
2221,0.041532405
2222,0.00791894
2223,0.0062000398
2224,0.0056951875
2225,0.017127702
2226,0.0054516313
2227,0.0063485834
2228,0.03761204
2229,0.008012806
2230,0.009093109
2231,0.018373773
2232,0.0066180583
2233,0.009641707
2234,0.0141653
2235,0.03395486
2236,0.011479489
2237,0.06366322
2238,0.0055266465
2239,0.008674232
2240,0.013879145
2241,0.013432555
2242,0.006136275
2243,0.009176901
2244,0.0102913715
2245,0.00606495
2246,0.0064605027
2247,0.07408067
2248,0.005375752
2249,0.009750156
2250,0.0065848557
2251,0.011010059
2252,0.06276879
2253,0.0070891595
2254,0.031322114
2255,0.05546719
2256,0.006431611
2257,0.006846872
2258,0.0086376425
2259,0.008419315
2260,0.007791411
2261,0.010589509
2262,0.0056071323
2263,0.005223413
2264,0.006011287
2265,0.052029245
2266,0.0059653055
2267,0.00492683
2268,0.010532604
2269,0.023057492
2270,0.005583179
2271,0.008854136
2272,0.0062563443
2273,0.0087734405
2274,0.006283785
2275,0.009276692
2276,0.007488195
2277,0.006162362
2278,0.01411083
2279,0.0057069976
2280,0.0060912697
2281,0.0072628316
2282,0.0062057488
2283,0.012421318
2284,0.010934244
2285,0.005689807
2286,0.027970714
2287,0.047450658
2288,0.004291436
2289,0.005247678
2290,0.007308399
2291,0.007158231
2292,0.025080262
2293,0.010594947
2294,0.096371785
2295,0.0059191864
2296,0.007236904
2297,0.01717213
2298,0.005278474
2299,0.01213711
2300,0.050698914
2301,0.005947118
2302,0.03657505
2303,0.0103650605
2304,0.005283795
2305,0.018257242
2306,0.01979001
2307,0.013763117
2308,0.0050931494
2309,0.011035393
2310,0.0069986563
2311,0.0059779645
2312,0.006854748
2313,0.09065698
2314,0.0058097574
2315,0.008679553
2316,0.0080120405
2317,0.015349931
2318,0.02262176
2319,0.0064663426
2320,0.010086854
2321,0.007134883
2322,0.013438844
2323,0.0048492807
2324,0.005270318
2325,0.012405686
2326,0.012191506
2327,0.006085741
2328,0.023738688
2329,0.0062427945
2330,0.009209065
2331,0.006108398
2332,0.009294193
2333,0.012738645
2334,0.0077525815
2335,0.008076223
2336,0.0063642254
2337,0.0069616223
2338,0.009692589
2339,0.044122696
2340,0.004885234
2341,0.005783741
2342,0.03309255
2343,0.015605964
2344,0.0065776426
2345,0.01728347
2346,0.02132759
2347,0.006157912
2348,0.012474085
2349,0.010773067
2350,0.012514273
2351,0.0067099337
2352,0.007253445
2353,0.010431535
2354,0.016617497
2355,0.010263457
2356,0.008411148
2357,0.012539738
2358,0.013487506
2359,0.017286241
2360,0.0046404097
2361,0.011784889
2362,0.014629248
2363,0.005626617
2364,0.007101697
2365,0.009158317
2366,0.006166542
2367,0.014963678
2368,0.0056636306
2369,0.0315938
2370,0.008616129
2371,0.010453773
2372,0.011453821
2373,0.007875551
2374,0.056637537
2375,0.0061094197
2376,0.007369499
2377,0.0067884875
2378,0.03215439
2379,0.023874694
2380,0.0060963314
2381,0.014247419
2382,0.005938707
2383,0.006330728
2384,0.0056261737
2385,0.0080384035
2386,0.0061143218
2387,0.008503477
2388,0.0065804743
2389,0.020965347
2390,0.0054533617
2391,0.0046796966
2392,0.0052061067
2393,0.014637642
2394,0.016968094
2395,0.005452485
2396,0.0123553695
2397,0.0121675655
2398,0.006047446
2399,0.024984531
2400,0.0065098004
2401,0.004631005
2402,0.020413224
2403,0.0047270167
2404,0.012412884
2405,0.0059847026
2406,0.0110874595
2407,0.0046286574
2408,0.0051796148
2409,0.006810028
2410,0.007538179
2411,0.0053727236
2412,0.0042586713
2413,0.0051746196
2414,0.0060754805
2415,0.07519407
2416,0.014550166
2417,0.009717841
2418,0.004701137
2419,0.0037076303
2420,0.013538491
2421,0.0049169664
2422,0.006363165
2423,0.0147769675
2424,0.010273375
2425,0.006998238
2426,0.008551502
2427,0.005926376
2428,0.014785264
2429,0.0037176544
2430,0.010451952
2431,0.010533208
2432,0.004574661
2433,0.004050956
2434,0.073324576
2435,0.003991865
2436,0.0060424674
2437,0.0054531535
2438,0.0055118427
2439,0.042068448
2440,0.005704582
2441,0.0061853877
2442,0.0042275973
2443,0.0047862167
2444,0.020982487
2445,0.013415139
2446,0.010266473
2447,0.070857376
2448,0.0051626153
2449,0.004514723
2450,0.09213079
2451,0.008009656
2452,0.034530874
2453,0.012828794
2454,0.0060508526
2455,0.0074339057
2456,0.007483573
2457,0.008619034
2458,0.015910324
2459,0.005062422
2460,0.028630927
2461,0.016729817
2462,0.006656314
2463,0.016349575
2464,0.009327284
2465,0.005834108
2466,0.006873806
2467,0.00523883
2468,0.005875193
2469,0.012014892
2470,0.008215296
2471,0.008980051
2472,0.0066576144
2473,0.0047002644
2474,0.005336415
2475,0.004457584
2476,0.012890353
2477,0.010225469
2478,0.005757369
2479,0.005637687
2480,0.056182828
2481,0.010320578
2482,0.0045119342
2483,0.016205912
2484,0.009530622
2485,0.020502802
2486,0.012012945
2487,0.004463048
2488,0.0054636053
2489,0.0050361673
2490,0.009043863
2491,0.00960906
2492,0.008353259
2493,0.012965449
2494,0.00700308
2495,0.004703922
2496,0.00520852
2497,0.005790996
2498,0.014299699
2499,0.0058450135
2500,0.005558216
2501,0.0049753264
2502,0.008463732
2503,0.034923702
2504,0.00762793
2505,0.011579111
2506,0.004282995
2507,0.0051824134
2508,0.02134324
2509,0.06194185
2510,0.005768328
2511,0.0041098134
2512,0.00529818
2513,0.005721687
2514,0.004737459
2515,0.0073579527
2516,0.007631753
2517,0.0060505923
2518,0.006510728
2519,0.0064909817
2520,0.0044582365
2521,0.0062715705
2522,0.00458948
2523,0.0050227502
2524,0.0065759965
2525,0.0075049084
2526,0.0066208667
2527,0.005333574
2528,0.005176436
2529,0.011626061
2530,0.027771117
2531,0.0057457015
2532,0.00417417
2533,0.009659831
2534,0.04598198
2535,0.0039540697
2536,0.0050193896
2537,0.010932961
2538,0.006636885
2539,0.007096975
2540,0.004588979
2541,0.0144696385
2542,0.004644608
2543,0.01912352
2544,0.0077087176
2545,0.010143636
2546,0.013729229
2547,0.0049622306
2548,0.010729055
2549,0.003907316
2550,0.0042581176
2551,0.004646021
2552,0.0064143143
2553,0.0035234073
2554,0.0064943526
2555,0.013409106
2556,0.005329319
2557,0.025489772
2558,0.0039155157
2559,0.0075268773
2560,0.004608338
2561,0.03602764
2562,0.0040793647
2563,0.0100447005
2564,0.0100000985
2565,0.004927476
2566,0.011109208
2567,0.006148493
2568,0.005779903
2569,0.0033727859
2570,0.018247232
2571,0.003572726
2572,0.004015101
2573,0.05848567
2574,0.007204301
2575,0.005763998
2576,0.028525392
2577,0.01386937
2578,0.004614308
2579,0.0054012095
2580,0.0048217936
2581,0.0064876354
2582,0.009021193
2583,0.011218082
2584,0.065006964
2585,0.011481982
2586,0.006637711
2587,0.0046976972
2588,0.008097585
2589,0.025058117
2590,0.005502862
2591,0.0070778676
2592,0.004701191
2593,0.008235895
2594,0.005712886
2595,0.0049345046
2596,0.03378475
2597,0.0043257275
2598,0.0053107115
2599,0.0055577867
2600,0.005071256
2601,0.015952986
2602,0.0062164837
2603,0.011194891
2604,0.010531463
2605,0.003712236
2606,0.004340534
2607,0.004571695
2608,0.0038133562
2609,0.0058366023
2610,0.0048802574
2611,0.026002076
2612,0.0041553406
2613,0.012248476
2614,0.007341097
2615,0.016445909
2616,0.005768084
2617,0.0071796738
2618,0.003633908
2619,0.0065983217
2620,0.016338542
2621,0.0039195754
2622,0.00520746
2623,0.0035523218
2624,0.009088721
2625,0.0074337632
2626,0.009238122
2627,0.01113024
2628,0.0052018813
2629,0.011834918
2630,0.0028472682
2631,0.004810127
2632,0.004831476
2633,0.008257399
2634,0.0055225496
2635,0.0109437145
2636,0.00429226
2637,0.003582133
2638,0.0031924513
2639,0.006984474
2640,0.015377278
2641,0.007672693
2642,0.008122817
2643,0.005268199
2644,0.010997956
2645,0.04218069
2646,0.0047511375
2647,0.01790803
2648,0.0048259404
2649,0.004815938
2650,0.0061815046
2651,0.009485253
2652,0.009257353
2653,0.057799593
2654,0.012265331
2655,0.005838061
2656,0.008633671
2657,0.008858005
2658,0.0048863143
2659,0.0050617373
2660,0.0038620678
2661,0.0035956171
2662,0.006700125
2663,0.0068557262
2664,0.0057774414
2665,0.0055932417
2666,0.011678688
2667,0.007236693
2668,0.004920082
2669,0.0029847035
2670,0.008010139
2671,0.0052993526
2672,0.011161002
2673,0.018980231
2674,0.009051579
2675,0.0046039536
2676,0.009697305
2677,0.0035412703
2678,0.005136332
2679,0.0039051827
2680,0.009487871
2681,0.0055075153
2682,0.004955868
2683,0.020878129
2684,0.008308616
2685,0.006895839
2686,0.0039585014
2687,0.0076069604
2688,0.0054308027
2689,0.025970628
2690,0.009073529
2691,0.0043111723
2692,0.0066206465
2693,0.024221554
2694,0.003657222
2695,0.003664371
2696,0.016908092
2697,0.0035406875
2698,0.011125862
2699,0.003907193
2700,0.0034097482
2701,0.003960142
2702,0.0044579324
2703,0.004508776
2704,0.003344462
2705,0.05629506
2706,0.0042280206
2707,0.01232593
2708,0.013169288
2709,0.011260867
2710,0.0071975943
2711,0.0047937515
2712,0.005400625
2713,0.006238396
2714,0.008500722
2715,0.012787108
2716,0.0048356196
2717,0.006851573
2718,0.0068129217
2719,0.004940006
2720,0.009792394
2721,0.009227342
2722,0.0034808663
2723,0.029566318
2724,0.005546916
2725,0.009246822
2726,0.0069224597
2727,0.0035109483
2728,0.006602276
2729,0.0034491587
2730,0.010190317
2731,0.016559402
2732,0.00445479
2733,0.02382892
2734,0.0044954033
2735,0.0036113204
2736,0.013579364
2737,0.003497727
2738,0.0098754605
2739,0.007657935
2740,0.0042526247
2741,0.0062244865
2742,0.012235731
2743,0.009066794
2744,0.0037967858
2745,0.007446739
2746,0.007223002
2747,0.09237749
2748,0.0070473887
2749,0.0046122596
2750,0.0049759406
2751,0.026963368
2752,0.0049636257
2753,0.005945984
2754,0.0039320732
2755,0.0038647866
2756,0.007107194
2757,0.006382611
2758,0.025166143
2759,0.005902629
2760,0.0048249075
2761,0.06580399
2762,0.007302133
2763,0.0053348034
2764,0.060137864
