iter,cost,cost_vali_easy,cost_vali_hard
663,0.0007812717,0.00034432506,0.014189843
664,0.0014442167,0.00019790929,0.08887449
665,0.0014390821,0.00020664459,0.102941796
666,0.0015846661,0.00025701354,0.17224662
667,0.002274944,0.00019896141,0.019532125
668,0.00072219054,0.00018381844,0.23449701
669,0.0024788673,0.0006044468,0.30458698
670,0.0006522929,0.00015167048,0.23574604
671,0.021834554,0.00014607319,0.13722593
672,0.0018570308,0.00022594156,0.010422888
673,0.0005844937,0.0004488037,0.011074429
674,0.00091381656,0.00042914067,0.047352955
675,0.0011276993,0.0007290169,0.2262808
676,0.008997994,0.0012506315,0.014381486
677,0.008951818,0.0010193518,0.26077485
678,0.0019398023,0.0011585263,0.37361297
679,0.0014642254,0.0011818121,0.0095321145
680,0.0013223914,0.0010993847,0.04297011
681,0.0009736529,0.0012536725,0.14843543
682,0.0007510356,0.0012390974,0.14405446
683,0.0029715665,0.0014124338,0.22593062
684,0.0014603,0.00046577438,0.05087722
685,0.0016528185,0.0003895093,0.08324088
686,0.0016163319,0.00036321155,0.0998032
687,0.0061888625,0.0006829874,0.038401067
688,0.0007311336,0.0003627625,0.024364354
689,0.0006746083,0.00040272475,0.12093821
690,0.00046156437,0.0006816898,0.024166638
691,0.0005360495,0.00038298193,0.017412715
692,0.0012507206,0.00018236507,0.104117945
693,0.0047146236,0.00020306559,0.16571645
694,0.0017426598,0.0003670422,0.036644775
695,0.002643611,0.00016191397,0.021910846
696,0.006208898,0.00018663774,0.03496809
697,0.001579708,0.00020863651,0.023850514
698,0.0029547259,0.0001778193,0.19795768
699,0.0011124568,0.00018875167,0.092564374
700,0.0009813854,0.00019503856,0.06874082
701,0.0010705047,0.00020458615,0.097974084
702,0.0032621515,0.00052164914,0.09087505
703,0.00079806877,0.0002714128,0.05508985
704,0.00064411364,0.00012562975,0.0016567342
705,0.0013064381,0.00077897066,0.0014982442
706,0.0033269557,0.000479342,0.12657885
707,0.000601835,0.0007820936,0.051708937
708,0.0023611428,0.002658484,0.16554299
709,0.0017590378,0.00032901322,0.0026047577
710,0.00038975346,0.00023093408,0.016239982
711,0.0013654435,0.00028830118,0.095876716
712,0.00060727185,0.00024291611,0.07384811
713,0.0013307758,0.0002737266,0.04246951
714,0.0009348593,0.00019362588,0.08974792
715,0.014004422,0.00021888116,0.147389
716,0.0016774584,0.0002619804,0.22445683
717,0.0036776902,0.0002425685,0.3140564
718,0.005247436,0.00020814338,0.010135042
719,0.00090326474,0.00021115011,0.010011778
720,0.0005545561,0.00038968082,0.012810487
721,0.0015725907,0.00015083197,0.011327512
722,0.0009992607,0.0001159495,0.21928124
723,0.002290282,0.00017622334,0.1632762
724,0.0008529576,0.0018429223,0.021905731
725,0.00048797706,0.00012150388,0.06528247
726,0.0006703703,0.00036813036,0.075610615
727,0.00044167807,0.00060986495,0.061557766
728,0.0027505273,0.00014479845,0.114944026
729,0.0034723065,0.000119190474,0.116964936
730,0.0022861643,0.00082738517,0.11148607
731,0.0011993542,0.00017658406,0.06659542
732,0.00075120025,0.00024768597,0.10849923
733,0.00086064613,0.00015298437,0.04766159
734,0.0015686498,0.000224107,0.1358334
735,0.0046547786,0.0001790379,0.12731865
736,0.001398415,0.00016015716,0.114299506
737,0.008746351,0.0001589139,0.110117845
738,0.002527572,0.00022798323,0.08263813
739,0.0003351917,0.0001204954,0.24982852
740,0.0010676223,0.0055320533,0.0073795617
741,0.0012178585,0.00012536689,0.033637196
742,0.0048307404,0.00051261426,0.022478975
743,0.00069687405,0.00011329968,0.21503633
744,0.00043872124,0.00019359577,0.1366091
745,0.0044846395,0.00013692456,0.13789709
746,0.0007437864,0.00031917638,0.05460466
747,0.0010156521,0.00014640648,0.09833932
748,0.0017201692,9.140147e-05,0.057757977
749,0.0054148086,9.7307355e-05,0.33097824
750,0.002310499,0.00015871892,0.21225445
751,0.00064768235,0.002593086,0.032335773
752,0.0007062399,0.002885453,0.13478947
753,0.0003758485,0.0031467036,0.058872767
754,0.008699615,0.00034568363,0.1651932
755,0.0013234473,0.00018035421,0.057889763
756,0.00069380563,0.0015034231,0.018840339
757,0.0003780704,0.0030332035,0.05128599
758,0.06272193,0.00023933874,0.0035331936
759,0.0012542699,0.00241102,0.09428995
760,0.0005975666,0.0002514104,0.030075118
761,0.0007842005,0.00021639759,0.16660108
762,0.0007854652,0.05579916,0.2549791
763,0.0014945277,0.0003923815,0.18016344
764,0.0021398072,0.00058320345,0.003929069
765,0.0032018232,0.0008363198,0.09808815
766,0.0015191631,0.0009395389,0.10182853
767,0.0035460412,0.0013200562,0.048211023
768,0.0007580769,0.0007786276,0.067525946
769,0.0014497916,0.0010556977,0.004382045
770,0.0015231383,0.0009993657,0.01243095
771,0.00063832407,0.00060104916,0.06069343
772,0.0010861349,0.0004714145,0.043915786
773,0.0020439161,0.00036523127,0.055562705
774,0.0015851497,0.0009160394,0.08281042
775,0.00055263983,0.0002331225,0.14803097
776,0.00084470096,0.00038529787,0.20785737
777,0.0019292205,0.00019279038,0.055506386
778,0.0036945587,0.00013385937,0.099160075
779,0.00081054,0.00020299737,0.05167684
780,0.0007678997,0.003794824,0.014114689
781,0.0013206096,0.0014741241,0.24136873
782,0.00042945347,0.00010979583,0.059475902
783,0.0010150677,0.0005032971,0.0039006574
784,0.0008473506,0.00015250093,0.14609806
785,0.05193833,0.0001141877,0.13837717
786,0.0003338371,0.00016484084,0.04516685
787,0.0007160409,0.0018396494,0.04434108
788,0.003235143,0.0018696246,0.020500185
789,0.004035113,0.003800958,0.10692231
790,0.009144579,0.0007883152,0.23006819
791,0.0013531507,0.004700156,0.085101396
792,0.007833116,0.0006589202,0.033853248
793,0.0009181005,0.0009575261,0.010129181
794,0.0021158014,0.0005425605,0.043785106
795,0.001064476,0.00046477307,0.08924892
796,0.0014383094,0.00045376783,0.1483033
797,0.0016662172,0.000378155,0.056557108
798,0.0008653343,0.0002701931,0.035784025
799,0.0032630123,0.00015807901,0.1317805
800,0.0008790781,0.00021942692,0.01009172
801,0.00088594324,0.00019342646,0.02607024
802,0.0027422542,0.00014102034,0.06310228
803,0.0073047113,0.001286495,0.12357954
804,0.0009633015,0.000107839725,0.11500401
805,0.0015663378,0.00038260128,0.11763114
806,0.0016668035,0.0002885989,0.25867936
807,0.002805356,0.00066831504,0.1225838
808,0.0007696569,0.0002035018,0.03935997
809,0.00034919425,0.00013316839,0.18120874
810,0.0013836088,0.0001457914,0.23055923
811,0.00051844044,0.0002520156,0.0385904
812,0.0004726713,0.00058751536,0.035496246
813,0.030122515,0.000326361,0.024787672
814,0.00037013955,0.00030854618,0.022467984
815,0.0028139807,0.00036210174,0.058974594
816,0.008005705,0.00093276054,0.010486084
817,0.0014639618,0.00078588625,0.19622722
818,0.002496488,0.00079042726,0.20939459
819,0.0070666037,0.0006686815,0.12405344
820,0.00089473836,0.0008305371,0.08115639
821,0.001029494,0.00029381295,0.20997478
822,0.00052101375,0.0015173921,0.0012737779
823,0.00042564882,0.0010023392,0.13114059
824,0.0004308772,0.00022197241,0.20496128
825,0.0011214943,0.0001456294,0.30236197
826,0.0010916564,0.00019611366,0.20321825
827,0.00039856223,0.0001955354,0.21671504
828,0.0033527957,0.000246816,0.25532666
829,0.00034424127,0.00034579463,0.085231125
830,0.0009755776,0.00010073546,0.03447867
831,0.0033964438,0.00015021837,0.28056833
832,0.00091135263,0.00013381218,0.023074694
833,0.00026928625,0.00017191695,0.103700414
834,0.015895525,0.0001303652,0.19693658
835,0.00082538725,0.00013273198,0.024367003
836,0.0011294063,0.0001493472,0.15313357
837,0.0064008464,0.00024712825,0.014452257
838,0.0036783265,0.00017302787,0.23358461
839,0.00038403782,0.00018625236,0.10597684
840,0.0022234602,0.00025558536,0.0065639424
841,0.0005640323,0.00030381497,0.1541296
842,0.0013625075,0.00026951893,0.053779673
843,0.0027670905,0.005235139,0.31041577
844,0.0050542583,0.00026807294,0.11080205
845,0.00035021536,0.00031920525,0.15806873
846,0.0006035475,0.00032951334,0.38002753
847,0.0007882749,0.00038232806,0.1645334
848,0.00040380214,0.00018660775,0.0015059795
849,0.00046913093,0.0001104266,0.13472806
850,0.00038285262,0.00020857019,0.03731893
851,0.00041313955,0.00012116511,0.07578776
852,0.001047659,0.00012329021,0.17598549
853,0.00051083346,0.00012750778,0.037137706
854,0.0028009505,0.000109023684,0.19011456
855,0.024110345,0.00025090107,0.01084905
856,0.0005380534,0.0001189903,0.06084123
857,0.000828425,9.714832e-05,0.06768483
858,0.0017921004,9.320986e-05,0.082150474
859,0.0011283777,0.00013018333,0.021887127
860,0.005280356,8.183481e-05,0.05220089
861,0.007194112,0.000143046,0.029856274
862,0.0014377893,0.00015261055,0.14780688
863,0.005118525,0.00040539925,0.08528251
864,0.0022161792,9.372632e-05,0.12911461
865,0.00054770755,0.00017804421,0.018605154
866,0.003179047,0.00042142937,0.17508614
867,0.0007120216,0.002834184,0.03032712
868,0.0008803522,0.00020824085,0.06508503
869,0.0031772007,0.00029925213,0.22442138
870,0.00093858485,0.00024424115,0.15358946
871,0.0004329517,0.00016503924,0.062914066
872,0.0006591546,0.00038862214,0.119400926
873,0.0004975761,0.0005176092,0.085328035
874,0.0019370737,0.00026857646,0.0039236583
875,0.0058206753,0.0012489826,0.091925494
876,0.00052876276,0.00026982566,0.06216197
877,0.00032513554,0.00024427308,0.046035968
878,0.00045450166,0.00019276275,0.30809435
879,0.000738754,0.00012477233,0.06179877
880,0.00025008203,9.224028e-05,0.20607054
881,0.0010535023,0.00021869365,0.012076026
882,0.00094713573,0.00010728288,0.16169508
883,0.0002065929,0.00021234072,0.028699866
884,0.00023797782,0.00012714707,0.12000942
885,0.00031885126,0.00010147576,0.16578013
886,0.00019416181,0.00022444395,0.019335676
887,0.0009321015,0.00058575225,0.089364626
888,0.00038877287,0.00016657656,0.14112084
889,0.00048913626,8.212109e-05,0.010509311
890,0.001547624,0.00012595399,0.018806593
891,0.0004599631,0.00012359838,0.09716013
892,0.00028866966,0.00011656827,0.026775254
893,0.00022232845,0.00011087746,0.0014044374
894,0.00029885478,0.034369554,0.08802691
895,0.00077950576,0.00011227373,0.14251676
896,0.00064564176,0.00026993785,0.21729088
897,0.0032926034,0.0001781104,0.18526362
898,0.0010159897,8.075187e-05,0.3164516
899,0.001887276,0.00094303716,0.19743876
900,0.0006186082,0.000115424235,0.17199333
901,0.0011628825,0.0006160472,0.12479027
902,0.0006110058,9.516956e-05,0.13036405
903,0.0035227702,0.00012737382,0.08737831
904,0.00041022027,0.000167068,0.07431569
905,0.00023147158,0.00011316119,0.075680695
906,0.00018082514,0.004366025,0.19507654
907,0.0030954736,0.0002962975,0.05705373
908,0.002570606,9.902328e-05,0.3448079
909,0.0006041924,0.0001223757,0.11509588
910,0.00019317775,0.0002879389,0.027835423
911,0.00033342454,0.014786541,0.008572909
912,0.00086039247,0.00036024651,0.012485989
913,0.0069852537,8.5791246e-05,0.3501142
914,0.0005986799,0.00010586065,0.0053322283
915,0.012446925,0.00025274247,0.006077145
916,0.0003334245,0.00011205736,0.027651789
917,0.0006008654,9.502097e-05,0.12756078
918,0.0004924163,0.00015971765,0.06481099
919,0.00046343214,0.0002764768,0.059479114
920,0.0008438385,0.00028651382,0.17309062
921,0.0010191225,0.00017587293,0.18202391
922,0.0044877282,0.00020248767,0.22672403
923,0.0002910074,0.000106664695,0.10350839
924,0.0006416534,0.0004193816,0.2153158
925,0.0006303707,0.00022541554,0.018409938
926,0.00086582213,0.0003291941,0.011609726
927,0.0005192623,9.7211654e-05,0.04497266
928,0.0005587247,0.00010374841,0.042322487
929,0.0003078731,9.453691e-05,0.041654795
930,0.0010945017,0.0001005815,0.062279217
931,0.00046090377,0.0002558994,0.032812737
932,0.0007711514,0.00011780902,0.1391714
933,0.00030395327,0.00020480054,0.104532205
934,0.00035938792,0.00019893284,0.024991345
935,0.0023981263,0.00015612917,0.11522462
936,0.00072110357,0.00026289758,0.11098145
937,0.0012600281,0.00012248811,0.15202384
938,0.0010021992,0.00011571286,0.041532457
939,0.00073102233,0.0005231581,0.045894336
940,0.0016210391,0.00010440043,0.14008723
941,0.0004941121,0.00022097722,0.0016641176
942,0.0008084462,0.00032245045,0.101799935
943,0.0002329429,0.00060605037,0.108176604
944,0.0015016283,8.390112e-05,0.052007087
945,0.000527603,0.00014590587,0.23421042
946,0.0004060269,0.00012781547,0.001377509
947,0.0011820508,0.00012992298,0.077890426
948,0.0009195509,0.00010819126,0.12213719
949,0.0036591394,8.405802e-05,0.06164693
950,0.00028022323,0.00017615633,0.32642573
951,0.000396816,0.00022682457,0.13663366
952,0.0014338362,0.00040846475,0.13179201
953,0.003670039,0.0002752601,0.035736706
954,0.00022959098,0.0042560454,0.007873486
955,0.0037083935,0.00022056639,0.03668719
956,0.0006340066,0.00051502715,0.13202631
957,0.0017049526,0.00011997502,0.07499223
958,0.0015282056,0.00019561208,0.12202635
959,0.00039740032,0.00018132839,0.04173107
960,0.00018151761,0.00015159756,0.008436326
961,0.0007593438,6.047953e-05,0.0646528
962,0.0013949856,0.0003651496,0.24492659
963,0.002983179,0.00034727386,0.022792634
964,0.00029709132,8.950081e-05,0.023751218
965,0.0013809066,8.9523004e-05,0.0031160354
966,0.000918031,0.00010438227,0.0047876425
967,0.00025921816,0.00012310765,0.29610223
968,0.000859685,0.00011322426,0.08612572
969,0.0010936591,0.00074067374,0.07163022
970,0.0002521591,8.5377585e-05,0.012297435
971,0.0019163776,0.00039422303,0.29107696
972,0.0002668387,0.000120694654,0.1811498
973,0.032760736,0.00022930022,0.167098
974,0.00035084458,0.034295645,0.1928126
975,0.0005354052,0.00011435051,0.05877948
976,0.00054912287,0.00020754195,0.24611466
977,0.0013747716,0.00052774843,0.16482662
978,0.0008967121,0.0012226731,0.24715272
979,0.002061092,0.00062077807,0.1479507
980,0.0015955394,0.001231539,0.0024515057
981,0.0011648602,0.0017076572,0.19145651
982,0.0016732095,0.0014385404,0.22403827
983,0.0035866648,0.0014083869,0.058802903
984,0.0019769506,0.00082936,0.006667451
985,0.0003681329,0.00043519915,0.10379258
986,0.00079678127,0.0002684902,0.12222648
987,0.00036063304,0.00031493854,0.19387984
988,0.0012742603,0.00021070277,0.20301324
989,0.0005513648,0.0014359147,0.30258596
990,0.0030557245,0.000272751,0.054776337
991,0.00026738757,0.00026725463,0.48101926
992,0.0010261601,8.821056e-05,0.059057698
993,0.0013444382,0.00023099384,0.06534094
994,0.001487171,9.217416e-05,0.118972845
995,0.00087676675,0.00010143601,0.027720282
996,0.00060632575,0.00010441612,0.036413766
997,0.0073110624,0.00026616105,0.1474253
998,0.0028194634,6.7207315e-05,0.068061754
999,0.00048316145,8.988084e-05,0.22266123
1000,0.00055689854,0.00016018408,0.19976217
1001,0.013837971,0.0001406355,0.002346939
1002,0.0005094721,0.00023694657,0.19379067
1003,0.0040727486,0.00014282111,0.028527413
1004,0.00048191324,0.00024297117,0.32460922
1005,0.00026360893,0.000713323,0.13439415
1006,0.0009369578,0.0004193139,0.19034743
1007,0.0011664717,0.007267144,0.009012931
1008,0.0016661522,0.00069893606,0.03855189
1009,0.001131952,0.0006280007,0.2534441
1010,0.0008823394,0.00068591605,0.21843916
1011,0.0005926823,0.0019597188,0.46515656
1012,0.026771016,0.0007052081,0.013324808
1013,0.0009642261,0.00014626313,0.005053058
1014,0.0009656306,0.000495685,0.015747705
1015,0.00041742198,0.00010545793,0.043562133
1016,0.00016476211,6.1210514e-05,0.015558931
1017,0.0004197537,0.022462092,0.0070657358
1018,0.001662126,0.0001202979,0.055312697
1019,0.0006896354,0.006013895,0.27282426
1020,0.0048499336,0.0003103226,0.13624695
1021,0.0007418057,0.00087058306,0.19646202
1022,0.0015173648,0.00011627524,0.01914971
1023,0.0004877275,0.00281946,0.016149325
1024,0.0015112836,0.000101491314,0.065560564
1025,0.0007528784,3.967609e-05,0.081170075
1026,0.00046452816,3.7136168e-05,0.14576271
1027,0.0054689064,0.00017672492,0.23780088
1028,0.0017755748,0.00016954819,0.120241195
1029,0.00081715756,9.7227596e-05,0.04944888
1030,0.00033253554,0.00016246154,0.04946834
1031,0.0016213957,4.6534857e-05,0.36095965
1032,0.0007744205,0.0010866582,0.086138
1033,0.0006396797,4.1572897e-05,0.030480605
1034,0.00034739386,5.2304662e-05,0.08871205
1035,0.00042627618,5.085934e-05,0.2936039
1036,0.0004977732,6.309988e-05,0.19894108
1037,0.0003739289,0.0013819169,0.30767667
1038,0.00029332776,5.3292e-05,0.232916
1039,0.0002631178,0.00018251927,0.16547242
1040,0.0006442869,0.0007100236,0.10854657
1041,0.0004724358,8.098091e-05,0.10509909
1042,0.00017592819,0.00022087678,0.14338471
1043,0.0050698016,0.0016913983,0.22966483
1044,0.0010569331,4.9125974e-05,0.36150274
1045,0.00017453813,0.0011505036,0.13678247
1046,0.00070060906,0.0036790213,0.1899464
1047,0.00010642189,0.0058926945,0.19709888
1048,0.00011020978,0.0003994928,0.047344945
1049,0.0002754738,0.0001729256,0.27694252
1050,0.0012307618,0.00020815387,0.0027554445
1051,0.00014339726,8.0655205e-05,0.17414087
1052,0.0001107849,6.0275863e-05,0.09677699
1053,0.0047586965,0.0004695654,0.2704269
1054,0.00526333,7.071954e-05,0.03554551
1055,0.0064190663,8.99369e-05,0.050210997
1056,0.0002020966,6.7420646e-05,0.18501982
1057,0.00020058945,0.0001685618,0.12007852
1058,0.0018843127,0.00015195848,0.10128888
1059,0.0006395029,0.00018093563,0.12126803
1060,0.0010352894,5.529551e-05,0.20695232
1061,0.00023214755,0.00021886888,0.04185355
1062,0.0040687756,0.00050154974,0.0896754
1063,0.00032165862,0.00014603145,0.009861074
1064,0.0010246306,6.4697764e-05,0.008038248
1065,0.0037833774,5.6266774e-05,0.11239746
1066,0.0016633512,5.3187097e-05,0.05167464
1067,0.00038357853,0.00024428853,0.049105253
1068,0.00088952656,9.0220856e-05,0.020899681
1069,0.0006023652,7.903817e-05,0.13815288
1070,0.00033786782,0.00012011981,0.29732493
1071,0.0010411292,0.00013799166,0.40400028
1072,0.00069742854,0.00042756982,0.0018756699
1073,0.0005097519,0.00011259245,0.23090856
1074,0.0011032557,0.0034899202,0.0073176287
1075,0.0029186916,8.446068e-05,0.13883942
1076,0.00032426327,9.2144546e-05,0.022394981
1077,0.0016184272,9.97832e-05,0.010069819
1078,0.0006042493,0.00044846858,0.19801961
1079,0.0010158151,0.00051697093,0.020341149
1080,0.010204895,0.00026940927,0.40657973
1081,0.008432024,0.0004985099,0.058746286
1082,0.00027493894,0.00041496207,0.11695598
1083,0.0005756151,0.00010896361,0.22715315
1084,0.00044191352,9.0213274e-05,0.08514142
1085,0.001266277,0.00010495159,0.13416927
1086,0.0014355491,0.000112736656,0.30364546
1087,0.0005029776,0.00020777156,0.36276817
1088,0.00032437485,9.588174e-05,0.01488649
1089,0.0010869493,7.5890486e-05,0.018527003
1090,0.0009850648,0.00016938553,0.21392287
1091,0.0010126107,9.619286e-05,0.088370614
1092,0.0005823635,0.00040082884,0.06204642
1093,0.0039915144,5.2069023e-05,0.10518222
1094,0.00059713505,0.0025227407,0.0028452645
1095,0.0052448465,0.000116605865,0.012940616
1096,0.00039887463,6.007425e-05,0.032074504
1097,0.00040772103,8.090633e-05,0.15017095
1098,0.0010502543,0.00012804556,0.02693541
1099,0.0013867613,9.0867135e-05,0.17917238
1100,0.00029343483,0.00010815689,0.11482567
1101,0.0012950299,0.000163501,0.23993044
1102,0.00071424496,0.00013287108,0.016727502
