iter,cost
1672,0.6252271
1673,0.35240722
1674,0.46328574
1675,0.37097117
1676,0.37832123
1677,0.41452003
1678,0.60425085
1679,0.4078923
1680,0.38035518
1681,0.46458635
1682,0.4107999
1683,0.4714894
1684,0.47184148
1685,0.4242244
1686,0.45706627
1687,0.42616922
1688,0.48922828
1689,0.38928908
1690,0.44514441
1691,0.40477818
1692,0.4645316
1693,0.34862298
1694,0.38382325
1695,0.5624043
1696,0.45311219
1697,0.5811126
1698,0.5348902
1699,0.39791596
1700,0.43084106
1701,0.4848976
1702,0.4459328
1703,0.43028882
1704,0.48827088
1705,0.41737953
1706,0.502914
1707,0.43060252
1708,0.43005583
1709,0.45621362
1710,0.43131226
1711,0.41837925
1712,0.48980522
1713,0.5149875
1714,0.35648718
1715,0.5420322
1716,0.32999608
1717,0.34035778
1718,0.49607435
1719,0.49675915
1720,0.45274398
1721,0.38751113
1722,0.44189236
1723,0.41930544
1724,0.43151098
1725,0.38975865
1726,0.39537096
1727,0.4632569
1728,0.5338235
1729,0.46325514
1730,0.3928243
1731,0.46337542
1732,0.4928314
1733,0.6769755
1734,0.4633886
1735,0.40288007
1736,0.560932
1737,0.39265785
1738,0.41041943
1739,0.4716078
1740,0.4903544
1741,0.4042917
1742,0.5240208
1743,0.60522014
1744,0.46558288
1745,0.41771236
1746,0.43072122
1747,0.54340494
1748,0.41850072
1749,0.49272972
1750,0.5594044
1751,0.4150132
1752,0.4146953
1753,0.4506443
1754,0.56081504
1755,0.5427841
1756,0.4820479
1757,0.43894082
1758,0.3266486
1759,0.3327025
1760,0.524792
1761,0.44201657
1762,0.4782302
1763,0.4273674
1764,0.44173688
1765,0.30976003
1766,0.46536314
1767,0.36218008
1768,0.38016924
1769,0.38550705
1770,0.5279056
1771,0.59298646
1772,0.40436503
1773,0.49126908
1774,0.5322665
1775,0.5705971
1776,0.3617587
1777,0.33236426
1778,0.49165457
1779,0.53430605
1780,0.48150694
1781,0.41824389
1782,0.45758864
1783,0.42660585
1784,0.41017556
1785,0.55102515
1786,0.5352428
1787,0.46468818
1788,0.4775802
1789,0.37118357
1790,0.4854309
1791,0.45893463
1792,0.33612707
1793,0.4941197
1794,0.5109934
1795,0.36722893
1796,0.40707687
1797,0.36871308
1798,0.46381328
1799,0.4108888
1800,0.60419863
1801,0.51503706
1802,0.4138943
1803,0.41281223
1804,0.46366444
1805,0.3539582
1806,0.44313318
1807,0.45327717
1808,0.51420873
1809,0.5031195
1810,0.44252616
1811,0.42447907
1812,0.5525221
1813,0.36675715
1814,0.39119363
1815,0.4548576
1816,0.32209495
1817,0.43001908
1818,0.4060014
1819,0.5495433
1820,0.56355804
1821,0.34520742
1822,0.41836768
1823,0.46494102
1824,0.4252337
1825,0.42645267
1826,0.49697664
1827,0.4139643
1828,0.4815615
1829,0.60042655
1830,0.2827023
1831,0.4993642
1832,0.59226763
1833,0.27317414
1834,0.40881127
1835,0.44299597
1836,0.5888345
1837,0.4106802
1838,0.45078856
1839,0.426567
1840,0.38027123
1841,0.3522288
1842,0.40468088
1843,0.37179
1844,0.40105578
1845,0.41984507
1846,0.429843
1847,0.51288766
1848,0.5138955
1849,0.40351117
1850,0.47603703
1851,0.3922116
1852,0.54686904
1853,0.34829852
1854,0.44845733
1855,0.45272833
1856,0.62978
1857,0.43746573
1858,0.612828
1859,0.5390401
1860,0.46539783
1861,0.43035352
1862,0.42335412
1863,0.4179703
1864,0.45088777
1865,0.33508757
1866,0.37621137
1867,0.45844898
1868,0.4440882
1869,0.43471396
1870,0.6051816
1871,0.42109355
1872,0.49111778
1873,0.43303955
1874,0.44167855
1875,0.4459017
1876,0.50163686
1877,0.40405613
1878,0.5282915
1879,0.4417085
1880,0.3817913
1881,0.45669055
1882,0.52420545
1883,0.5839012
1884,0.46516204
1885,0.44215557
1886,0.34772846
1887,0.5371074
1888,0.4773969
1889,0.3562075
1890,0.52207845
1891,0.45263898
1892,0.40771422
1893,0.40946066
1894,0.4550071
1895,0.5143761
1896,0.40015885
1897,0.5017036
1898,0.42462015
1899,0.4735246
1900,0.42270195
1901,0.5596625
1902,0.4679313
1903,0.5002795
1904,0.6030857
1905,0.46326444
1906,0.4421925
1907,0.5115287
1908,0.4184849
1909,0.44231728
1910,0.43049836
1911,0.39130962
1912,0.4124996
1913,0.48849556
1914,0.30451897
1915,0.40174344
1916,0.4006621
1917,0.34964874
1918,0.50081766
1919,0.41554672
1920,0.43716642
1921,0.5130058
1922,0.53435683
1923,0.5533288
1924,0.47833657
1925,0.3363537
1926,0.4038129
1927,0.4129976
1928,0.617537
1929,0.3690362
1930,0.43905142
1931,0.47994453
1932,0.502269
1933,0.39134848
1934,0.41309822
1935,0.44976985
1936,0.41467363
1937,0.44957533
1938,0.39570552
1939,0.5495776
1940,0.47774413
1941,0.4683792
1942,0.39501828
1943,0.34938067
1944,0.501852
1945,0.39389625
1946,0.5059546
1947,0.45919725
1948,0.44167542
1949,0.3562078
1950,0.45303118
1951,0.42699414
1952,0.48334384
1953,0.35550538
1954,0.39995995
1955,0.44178575
1956,0.33781856
1957,0.2865557
1958,0.42479283
1959,0.41268283
1960,0.49148786
1961,0.30354923
1962,0.49060693
1963,0.36915463
1964,0.5198946
1965,0.52823156
1966,0.37732977
1967,0.43739402
1968,0.47806343
1969,0.5360455
1970,0.53294754
1971,0.46994868
1972,0.31065083
1973,0.48979115
1974,0.37234825
1975,0.3997412
1976,0.587914
1977,0.3564417
1978,0.29668096
1979,0.4218971
1980,0.5224247
1981,0.40434206
1982,0.4311911
1983,0.35870185
1984,0.4418587
1985,0.5398127
1986,0.61150366
1987,0.4052734
1988,0.41841972
1989,0.4183546
1990,0.47721535
1991,0.35768044
1992,0.46645713
1993,0.4272405
1994,0.48751733
1995,0.4120404
1996,0.41512415
1997,0.4637581
1998,0.46935907
1999,0.56935024
2000,0.37920934
2001,0.36744273
2002,0.52999574
2003,0.36404315
2004,0.4910771
2005,0.53134793
2006,0.45285445
2007,0.43164366
2008,0.43761992
2009,0.4638135
2010,0.490291
2011,0.515279
2012,0.42868367
2013,0.45434833
2014,0.45238605
2015,0.35134655
2016,0.54602313
2017,0.38877308
2018,0.51633614
2019,0.43566015
2020,0.4346147
2021,0.44269595
2022,0.41786963
2023,0.45388845
2024,0.45438468
2025,0.46635818
2026,0.5004088
2027,0.4916808
2028,0.41678414
2029,0.41655824
2030,0.42755798
2031,0.3331483
2032,0.37234622
2033,0.45935655
2034,0.38995475
2035,0.47988272
2036,0.48424056
2037,0.49952218
2038,0.45273462
2039,0.40866163
2040,0.46928856
2041,0.4908431
2042,0.47493017
2043,0.33541477
2044,0.34937745
2045,0.42081028
2046,0.3163112
2047,0.5035646
2048,0.44568053
2049,0.4538954
2050,0.4029481
2051,0.45415497
2052,0.43501994
2053,0.52735364
2054,0.40286285
2055,0.54516035
2056,0.42203933
2057,0.5195753
2058,0.61469173
2059,0.39088956
2060,0.44198424
2061,0.5128618
2062,0.6163202
2063,0.40486777
2064,0.53047746
2065,0.51049626
2066,0.30514598
2067,0.36844018
2068,0.5176279
2069,0.534314
2070,0.41234136
2071,0.46439588
2072,0.51123285
2073,0.34939745
2074,0.5620863
2075,0.39637068
2076,0.38122013
2077,0.46762973
2078,0.42008385
2079,0.5275799
2080,0.5391715
2081,0.33569485
2082,0.6136335
2083,0.28876522
2084,0.40386194
2085,0.38873965
2086,0.4682228
2087,0.4792083
2088,0.43038648
2089,0.4929697
2090,0.46667895
2091,0.4893617
2092,0.406588
2093,0.41806972
2094,0.33435586
2095,0.36891606
2096,0.5758331
2097,0.41108438
2098,0.44190043
2099,0.46333402
2100,0.50127
2101,0.5520797
2102,0.39436385
2103,0.502887
2104,0.5028215
2105,0.38443908
2106,0.47994074
2107,0.5129601
2108,0.45947462
2109,0.4200395
2110,0.5503711
2111,0.44437587
2112,0.42825612
2113,0.4062483
2114,0.35926467
2115,0.5849869
2116,0.44212613
2117,0.47650215
2118,0.55981535
2119,0.4834807
2120,0.42544082
2121,0.30051547
2122,0.44573927
2123,0.41388968
2124,0.4507274
2125,0.37170732
2126,0.6426494
2127,0.424111
2128,0.49018276
2129,0.48982525
2130,0.52548325
2131,0.40541804
2132,0.26782358
2133,0.6055246
2134,0.5410958
2135,0.45282415
2136,0.38233444
2137,0.33324093
2138,0.48333383
2139,0.57825226
2140,0.43248957
2141,0.49538618
2142,0.43308482
2143,0.43346393
2144,0.45300466
2145,0.45294344
2146,0.37387347
2147,0.50080276
2148,0.35914984
2149,0.3946799
2150,0.4632532
2151,0.37184837
2152,0.5049254
2153,0.6221669
2154,0.28133443
2155,0.6224372
2156,0.58148015
2157,0.34192088
2158,0.37229204
2159,0.4840508
2160,0.47385123
2161,0.4915948
2162,0.5914266
2163,0.40416858
2164,0.49209732
2165,0.44230422
2166,0.4532918
2167,0.35809103
2168,0.6247815
2169,0.57279813
2170,0.44579336
2171,0.3878188
2172,0.3703052
2173,0.54002935
2174,0.40528858
2175,0.5106293
2176,0.44789538
2177,0.38723934
2178,0.4047284
2179,0.49738443
2180,0.39922857
2181,0.48949552
2182,0.48644492
2183,0.4107105
2184,0.49372405
2185,0.42799324
2186,0.3706277
2187,0.45499894
2188,0.6418675
2189,0.6572005
2190,0.39317375
2191,0.35278943
2192,0.36509603
2193,0.35525256
2194,0.3926534
2195,0.4438243
2196,0.3526956
2197,0.58898467
2198,0.4334839
2199,0.3828604
2200,0.40228194
2201,0.3736099
2202,0.5401818
2203,0.6046531
2204,0.52134925
2205,0.4300515
2206,0.31551763
2207,0.4263636
2208,0.4714373
2209,0.40792498
2210,0.40552437
2211,0.40395144
2212,0.36514428
2213,0.4517633
2214,0.42019084
2215,0.43019736
2216,0.4646744
2217,0.53962505
2218,0.41398647
2219,0.41341263
2220,0.2610215
2221,0.53773355
2222,0.4459115
2223,0.33539638
2224,0.36906743
2225,0.44961953
2226,0.597659
2227,0.39430168
2228,0.6359899
2229,0.5180285
2230,0.44933298
2231,0.41253734
2232,0.3490643
2233,0.58910406
2234,0.5036033
2235,0.5387628
2236,0.43062168
2237,0.4197528
2238,0.40754306
2239,0.42267555
2240,0.35227466
2241,0.4385087
2242,0.49094856
2243,0.42950237
2244,0.39224264
2245,0.40790153
2246,0.36110082
2247,0.5035247
2248,0.25364706
2249,0.44563887
2250,0.59450966
2251,0.44395608
2252,0.42547548
2253,0.42200568
2254,0.37509736
2255,0.5252148
2256,0.29485396
2257,0.4552834
2258,0.34803343
2259,0.4644569
2260,0.59691447
2261,0.5933806
2262,0.45917624
2263,0.30162257
2264,0.35308003
2265,0.6094879
2266,0.35369712
2267,0.5136608
2268,0.54215646
2269,0.5348243
2270,0.4333762
2271,0.5399092
2272,0.5376948
2273,0.42630953
2274,0.46588373
2275,0.5630761
2276,0.5378904
2277,0.4362827
2278,0.48608586
2279,0.38074228
2280,0.4391356
2281,0.62479085
2282,0.42858097
2283,0.47428802
2284,0.57463
2285,0.62573475
2286,0.5167944
2287,0.5576889
2288,0.31969613
2289,0.50504756
2290,0.47514236
2291,0.44328976
2292,0.6315891
2293,0.42481634
2294,0.4683526
2295,0.35223714
2296,0.3920281
2297,0.46837258
2298,0.40656754
2299,0.5498395
2300,0.51265043
2301,0.46837276
2302,0.46157923
2303,0.39709556
2304,0.47225192
2305,0.49800777
2306,0.43107545
2307,0.55726457
2308,0.48395622
2309,0.41821146
2310,0.43564937
2311,0.35283294
2312,0.45109755
2313,0.29687607
2314,0.5204802
2315,0.45523527
2316,0.40877566
2317,0.45454714
2318,0.42877418
2319,0.44168323
2320,0.44925687
2321,0.516615
2322,0.4044126
2323,0.37048605
2324,0.34173673
2325,0.37053335
2326,0.43446004
2327,0.39303145
2328,0.50515807
2329,0.5672615
2330,0.42878714
2331,0.490037
2332,0.35938555
2333,0.4569084
2334,0.44042575
2335,0.46742362
2336,0.35034785
2337,0.371717
2338,0.5377964
2339,0.44192708
2340,0.44278795
2341,0.43002653
2342,0.4553561
2343,0.41880774
2344,0.56083876
2345,0.46478152
2346,0.5579842
2347,0.4558398
2348,0.44378403
2349,0.4580387
2350,0.53765965
2351,0.487366
2352,0.50105447
2353,0.32727048
2354,0.55624217
2355,0.44763893
2356,0.49325812
2357,0.57035923
2358,0.54608524
2359,0.4647099
2360,0.44006297
2361,0.4162621
2362,0.3502508
2363,0.3736184
2364,0.41740018
2365,0.4998317
2366,0.5738109
2367,0.47041482
2368,0.44854465
2369,0.39268494
2370,0.4001933
2371,0.6007855
2372,0.44248226
2373,0.41351748
2374,0.48158848
2375,0.34302405
2376,0.4739942
2377,0.48417163
2378,0.5072578
2379,0.4642419
2380,0.5033747
2381,0.5849743
2382,0.47738567
2383,0.37235242
2384,0.4409742
2385,0.4923391
2386,0.4069133
2387,0.39487144
2388,0.54362106
2389,0.33753893
2390,0.45623782
2391,0.5470135
2392,0.4313109
2393,0.3940057
2394,0.39341837
2395,0.36671206
2396,0.34857523
2397,0.5109746
2398,0.46326572
2399,0.5548294
2400,0.43213922
2401,0.34861442
2402,0.58643925
2403,0.5625503
2404,0.46375343
2405,0.4009553
2406,0.48316368
2407,0.33159572
2408,0.50501543
2409,0.4229448
2410,0.38297087
2411,0.52333796
2412,0.39268345
2413,0.3754794
2414,0.5235554
2415,0.3527781
2416,0.43285975
2417,0.5132922
2418,0.48270524
2419,0.4092137
2420,0.58153063
2421,0.4561467
2422,0.48905408
2423,0.42232922
2424,0.5049915
2425,0.36967656
2426,0.53951216
2427,0.5121564
2428,0.45065582
2429,0.5415084
2430,0.40972424
2431,0.40585577
2432,0.34000343
2433,0.46003473
2434,0.3827743
2435,0.50060755
2436,0.48055732
2437,0.57720846
2438,0.42038262
2439,0.46333486
2440,0.42379984
2441,0.44250506
2442,0.4531521
2443,0.3931962
2444,0.75398064
2445,0.54788727
2446,0.47889298
2447,0.38259137
2448,0.3984485
2449,0.4645902
2450,0.4585899
2451,0.4144104
2452,0.3505429
2453,0.41317162
2454,0.3702233
2455,0.44458556
2456,0.439301
2457,0.31077155
2458,0.48977628
2459,0.40490136
2460,0.35949957
2461,0.5674446
2462,0.38642773
2463,0.61628616
2464,0.5550435
2465,0.42518795
2466,0.47877142
2467,0.47863844
2468,0.52478844
2469,0.4822164
2470,0.54397964
2471,0.5192099
2472,0.34100267
2473,0.4155658
2474,0.3732193
2475,0.5002203
2476,0.4470897
2477,0.4431826
2478,0.395513
2479,0.35219285
2480,0.50624585
2481,0.48640054
2482,0.43025702
2483,0.5101143
2484,0.38292503
2485,0.47744203
2486,0.46736422
2487,0.41972834
2488,0.32391888
2489,0.5138522
2490,0.443028
2491,0.4898945
2492,0.43796003
2493,0.4965495
2494,0.5241951
2495,0.40439793
2496,0.3930189
2497,0.3844986
2498,0.43616807
2499,0.3355506
2500,0.48302212
2501,0.40159515
2502,0.4863733
2503,0.5677846
2504,0.44084567
2505,0.54629225
2506,0.5258166
2507,0.43364638
2508,0.40320873
2509,0.40896845
2510,0.39910337
2511,0.4259447
2512,0.46884906
2513,0.40971726
2514,0.40930587
2515,0.41429937
2516,0.4656788
2517,0.40253243
2518,0.31934354
2519,0.3843622
2520,0.4937501
2521,0.4744318
2522,0.39157856
2523,0.41262817
2524,0.49549925
2525,0.45410362
2526,0.4348512
2527,0.36867926
2528,0.49564
2529,0.43487298
2530,0.42227098
2531,0.40530166
2532,0.50582165
2533,0.3427824
2534,0.6508284
2535,0.28065494
2536,0.4475068
2537,0.41942507
2538,0.5270575
2539,0.50157356
2540,0.371368
2541,0.57123214
2542,0.42019966
2543,0.42114362
2544,0.40880483
2545,0.43038166
2546,0.54278475
2547,0.4006384
2548,0.58860266
2549,0.55301183
2550,0.4511115
2551,0.4537799
2552,0.5840134
2553,0.32654452
2554,0.3495372
2555,0.5187247
2556,0.4180634
2557,0.63499194
2558,0.411834
2559,0.38108963
2560,0.52514416
2561,0.32250512
2562,0.50213856
2563,0.5020972
2564,0.45392695
2565,0.35885894
2566,0.4058596
2567,0.2376699
2568,0.4645238
2569,0.5585244
2570,0.45286104
2571,0.3287954
2572,0.40381998
2573,0.4418753
2574,0.4376172
2575,0.4249395
2576,0.5407397
2577,0.5298729
2578,0.39271078
2579,0.5236889
2580,0.3879093
2581,0.4043845
2582,0.43135405
2583,0.41359454
2584,0.52218264
2585,0.40289918
2586,0.47338805
2587,0.3926128
2588,0.42385414
2589,0.6094113
2590,0.5339556
2591,0.4444284
2592,0.3999067
2593,0.3869714
2594,0.38303798
2595,0.53407097
2596,0.4150288
2597,0.36641276
2598,0.5393531
2599,0.43476534
2600,0.5275477
2601,0.4900183
2602,0.6120112
2603,0.48895586
2604,0.4899707
2605,0.43845615
2606,0.40629727
2607,0.4166398
2608,0.42598718
2609,0.544082
2610,0.4308762
2611,0.5113479
2612,0.45593798
2613,0.4648402
2614,0.4698192
2615,0.3469649
2616,0.48892492
2617,0.50731367
2618,0.4453481
2619,0.40421635
2620,0.5587747
2621,0.28138173
2622,0.40443486
2623,0.34096897
2624,0.5815379
2625,0.47935975
2626,0.4903728
2627,0.44498327
2628,0.41404438
2629,0.5038029
2630,0.4069126
2631,0.43006217
2632,0.4894517
2633,0.52601314
2634,0.42036104
2635,0.50201863
2636,0.3933529
2637,0.3951372
2638,0.36020693
2639,0.48810554
2640,0.47749713
2641,0.43011895
2642,0.38682902
2643,0.41792724
2644,0.4896668
2645,0.45342916
2646,0.41606548
2647,0.41080594
2648,0.45697096
2649,0.4105641
2650,0.61455816
2651,0.5039235
2652,0.50265443
2653,0.45284277
2654,0.35389856
2655,0.42531145
2656,0.430817
2657,0.45282355
2658,0.53174984
2659,0.35392892
2660,0.41650435
2661,0.46691352
2662,0.4551779
2663,0.5391567
2664,0.4300399
2665,0.47830784
2666,0.47841606
2667,0.40687355
2668,0.48981178
2669,0.49319085
2670,0.48986766
2671,0.549599
2672,0.5141977
2673,0.45368508
2674,0.37058774
2675,0.47778073
2676,0.40650523
2677,0.47696593
2678,0.3854228
2679,0.34780556
2680,0.44241866
2681,0.40671504
2682,0.35510588
2683,0.5078068
2684,0.5161365
2685,0.5128969
2686,0.46450737
2687,0.5299633
2688,0.377999
2689,0.5314385
2690,0.43008083
2691,0.56198275
2692,0.40715393
2693,0.4620001
2694,0.30465612
2695,0.37524906
2696,0.48999405
2697,0.45030937
2698,0.39742264
2699,0.51287144
2700,0.3952704
2701,0.46607956
2702,0.40535823
2703,0.3933564
2704,0.47901106
2705,0.46823195
2706,0.5661956
2707,0.5016324
2708,0.46799722
2709,0.4190328
2710,0.512979
2711,0.46861386
2712,0.4665945
2713,0.47901106
2714,0.5217693
2715,0.36404416
2716,0.45612204
2717,0.4864213
2718,0.3557139
2719,0.43361408
2720,0.538615
2721,0.45562974
2722,0.37826183
2723,0.51177466
2724,0.47990072
2725,0.32760924
2726,0.38699427
2727,0.49823475
2728,0.4703158
2729,0.42068845
2730,0.36034364
2731,0.50733346
2732,0.38865817
2733,0.46789682
2734,0.2962767
2735,0.37925166
2736,0.3675963
2737,0.41562647
2738,0.39960933
2739,0.42519403
2740,0.5460117
2741,0.46031567
2742,0.54816633
2743,0.56761456
2744,0.48302737
2745,0.4300944
2746,0.5365194
2747,0.4177132
2748,0.59213537
2749,0.3866605
2750,0.47614878
2751,0.40438515
2752,0.48026907
2753,0.35714597
2754,0.32807145
2755,0.50150704
2756,0.51067555
2757,0.40379596
2758,0.38751704
2759,0.39479274
2760,0.35484147
2761,0.40380305
2762,0.523511
2763,0.5043817
2764,0.4778713
2765,0.33611804
2766,0.4124221
2767,0.35077184
2768,0.38559985
2769,0.40597054
2770,0.575451
2771,0.42804566
2772,0.42638645
2773,0.34778166
2774,0.5381719
2775,0.47431633
2776,0.5076676
2777,0.49234575
2778,0.33246064
2779,0.5538509
2780,0.3821851
2781,0.3479701
2782,0.4799025
2783,0.39585355
2784,0.44171375
2785,0.45282748
2786,0.5127499
2787,0.5663967
2788,0.43058324
2789,0.37806717
2790,0.38179514
2791,0.34056804
2792,0.50620794
2793,0.44174168
2794,0.4528365
2795,0.2839553
2796,0.35475644
2797,0.42581546
2798,0.46365562
2799,0.4636784
2800,0.5072008
2801,0.42592198
2802,0.36608726
2803,0.44669852
2804,0.48603112
2805,0.45280552
2806,0.46853817
2807,0.5060551
2808,0.40432137
2809,0.52728546
2810,0.3796846
2811,0.5653624
2812,0.47801676
2813,0.3470933
2814,0.44277182
2815,0.34680942
2816,0.44181415
2817,0.42801324
2818,0.54260606
2819,0.45706928
2820,0.44171333
2821,0.44171542
2822,0.4503372
2823,0.36395863
2824,0.40445173
2825,0.4191181
2826,0.34449327
2827,0.49033156
2828,0.4828854
2829,0.45610854
2830,0.501512
2831,0.4523832
2832,0.59955704
2833,0.41913235
2834,0.5371198
2835,0.41943756
2836,0.43266198
2837,0.4079481
2838,0.43259063
2839,0.30323917
2840,0.3689435
2841,0.42673254
2842,0.4207543
2843,0.40193507
2844,0.4335999
2845,0.44413477
2846,0.34846035
2847,0.5487094
2848,0.50328386
2849,0.56325984
2850,0.30057395
2851,0.53794825
2852,0.40287936
2853,0.41361156
2854,0.57426375
2855,0.4642223
2856,0.38200232
2857,0.4300314
2858,0.5720132
2859,0.5284379
2860,0.4361345
2861,0.5502844
2862,0.4192056
2863,0.49104202
2864,0.47207725
2865,0.39320084
2866,0.4243812
2867,0.41123587
2868,0.48490492
2869,0.36335495
2870,0.4178157
2871,0.500218
2872,0.621018
2873,0.4770981
2874,0.44169563
2875,0.46003777
2876,0.46787792
2877,0.38593292
2878,0.28407922
2879,0.42534783
2880,0.30428776
2881,0.49059483
2882,0.45422444
2883,0.5636779
2884,0.48284277
2885,0.4425522
2886,0.43776923
2887,0.5596292
2888,0.46340305
2889,0.3649391
2890,0.46354204
2891,0.62885165
2892,0.547261
2893,0.4172532
2894,0.53476757
2895,0.4313269
2896,0.42953363
2897,0.5372222
2898,0.5795201
2899,0.46437925
2900,0.42705366
2901,0.6208883
2902,0.36596668
2903,0.32426757
2904,0.5162823
2905,0.47921097
2906,0.40205204
2907,0.5386566
2908,0.36845958
2909,0.6003937
2910,0.43732446
2911,0.46693927
2912,0.44474435
2913,0.47031987
2914,0.4817249
2915,0.45498163
2916,0.45404285
2917,0.42842257
2918,0.6971097
2919,0.40422472
2920,0.50938374
2921,0.4046064
2922,0.4992666
2923,0.44170412
2924,0.3819028
2925,0.407096
2926,0.57663757
2927,0.5516739
2928,0.48783585
2929,0.41465148
2930,0.3515303
2931,0.52411306
2932,0.5378095
2933,0.44532946
2934,0.37947768
2935,0.41038877
2936,0.48999968
2937,0.43006346
2938,0.4175864
2939,0.4558286
2940,0.5545973
2941,0.47967046
2942,0.4417922
2943,0.46368232
2944,0.5183909
2945,0.60538125
2946,0.37746125
2947,0.4528968
2948,0.45645916
2949,0.31646645
2950,0.34145144
2951,0.42628834
2952,0.4418905
2953,0.4139473
2954,0.40544248
2955,0.5833743
2956,0.55397546
